y_prediction,y_actual
2.243792174847541,2.242
1.7241428624233557,1.198
0.7055568222553699,0.782
1.3731841579915824,1.651
3.8584934117860024,2.139
1.0707551782872438,0.697
1.529038065985778,1.058
1.0549117653676856,0.75
1.4059619286901723,0.917
2.723958917109909,2.695
0.7344342917804119,0.682
1.4499876675939678,1.658
0.14280405370235028,1.546
3.4651920906590474,4.727
3.769010268431235,3.459
2.611733901405618,2.307
1.7253117670278233,3.0
2.313267661707735,2.494
2.760710677443755,4.357
2.4699280544178586,2.258
1.2739876999968844,1.75
1.193319229038662,1.784
2.1417788340628494,2.76
1.3320524462011423,1.159
1.1762646195019406,2.143
0.22211626282138375,1.183
2.37058892791117,5.00001
1.69248558494151,1.521
1.8253178229262126,1.404
1.8112108271073188,2.226
3.186961762355449,4.445
3.4347473056918205,5.0
1.346150840449244,1.633
2.1163135921674754,1.938
1.5064939246681566,0.905
1.7842605216111784,1.152
1.8107474002495816,1.47
2.657403625432953,2.739
1.8867397324419628,1.909
0.6983914212171953,0.748
1.8395098972752166,5.00001
1.2505147039423445,1.185
1.0281959820046171,5.00001
1.4255655065614323,0.55
0.7398862190164841,0.584
1.2306163483826307,0.958
1.234490485256821,0.992
2.563159414548752,1.674
0.5577101865140304,0.705
0.5005318934460565,0.675
0.8036596590425511,0.757
1.8100324472899778,1.83
5.054167858112015,5.00001
1.3167178560523318,0.973
2.489374306291661,2.3
0.9690914585879151,0.829
0.9976072869550625,0.522
1.7967625744996791,1.148
1.350994594339308,0.88
2.4039630251240602,2.242
1.4435642943840286,1.5
3.6327985531530365,3.417
2.3627519110426096,1.817
1.762857324200218,1.406
0.9761246398909398,0.727
1.9146408070549157,2.109
0.9617736040169058,0.977
0.8792957685661664,1.097
2.310862153215722,1.656
1.887301197785275,2.306
1.5390774511517717,1.638
0.20244854727790784,0.958
0.552591734017539,0.481
0.6099447563628433,0.444
2.5836657478343485,2.379
3.638852867210513,2.848
1.7996776690010532,1.648
1.360594158701066,2.0
1.6417830840541439,0.778
1.522614053442457,1.86
1.7141409815773145,1.697
2.1779928072504484,4.188
1.4547689736659593,0.733
1.1758157452822,0.87
1.930798189266275,1.682
1.4026166290716156,1.543
2.935409307973339,2.25
3.02638972844649,3.33
2.119258438262394,2.259
1.4642654046438346,1.381
1.0123265196242166,1.127
2.542466418736238,2.316
2.314159524123726,4.191
1.8127174048073071,2.211
1.8466228322948388,1.554
1.2690838751663205,1.517
2.9474010532130173,2.489
0.9373656532651273,1.532
1.46764679784357,1.265
2.4793881978715513,2.4
1.7039679920617705,1.861
4.212333595173545,5.00001
1.3066719360255348,1.816
2.542023257951718,1.781
0.5126097433494305,0.692
0.47541021402284556,0.668
4.493011829985166,5.00001
2.6265667581211503,1.813
3.6058776645630197,3.964
2.5404076529976454,1.875
3.1798168671191522,2.979
2.82757992404861,3.454
2.167502277991587,2.451
1.0327071248399993,1.055
1.0752230519993842,1.011
2.158549942981009,1.417
3.3352191390333905,4.309
2.250423419008291,2.863
0.805291486124178,1.13
3.5934190363618406,4.667
1.5469811311008121,1.686
2.780059489675418,3.605
2.7320147983855,2.564
1.9335096106072318,1.139
3.497484453425479,3.504
2.217923323924276,2.091
1.893269773922835,1.315
2.8540946749004843,2.167
0.6329817967778344,1.013
2.379765744710246,2.028
1.5883913722720286,1.176
2.568036264983342,2.926
6.187103291753273,5.00001
1.11929534463362,1.303
0.6339463223389852,0.924
1.2213623972196856,1.125
1.0827285214880962,1.542
0.7646513451485915,1.04
2.1653398238404393,1.216
2.62185974743967,2.063
1.4687571948137523,1.083
3.1059272321058833,3.494
0.4290553282726166,0.833
2.6991009940452932,2.458
2.1517017376919867,0.915
4.9376957471845815,5.00001
2.701278786193667,5.00001
1.365022555449905,1.905
1.0268731758203318,1.083
1.1131481918665398,0.896
5.152111200327297,5.00001
1.4308735037102718,0.946
2.748189906644453,0.675
2.642746762204099,1.775
2.686244374686876,2.613
1.8920563830802135,5.00001
2.254182282659262,1.684
2.558219884667477,2.453
2.8809781087039514,2.4
1.139452226300968,1.565
2.099634325166093,5.00001
2.5124247589378834,2.356
2.1194137197505607,1.856
1.2480890072743294,3.167
0.5904407225203849,1.188
2.560986105345807,2.485
2.4646374929582673,2.365
0.9769433203400337,0.946
1.6577410126810703,1.768
1.7963778243022017,1.486
2.348260161135897,1.953
2.5213042037312605,2.159
1.8557609475672772,1.266
1.4772092539775672,1.739
2.0838669736181634,1.83
1.396685874900466,0.743
1.8233372344895458,2.247
1.0597061627367,1.016
3.0451870558314162,3.91
2.034584087865125,2.65
4.503835575610033,5.00001
2.3841377979898715,1.865
1.08456264956741,0.78
0.6819517946874276,0.808
2.1169871207529614,1.896
2.4743815298897758,1.992
2.53161856353935,1.896
1.8937664253524167,1.6
3.884875899776663,3.753
1.5752535120565643,1.667
2.1106332043127933,2.156
2.0463093553918537,2.286
2.1576082828351546,1.713
3.718278652550195,4.31
2.685071340386466,2.751
3.2952688597979867,2.768
0.715275375444107,0.463
1.7557432157867863,1.44
0.8768170096920411,0.943
1.0909256760032295,1.576
2.098855382816036,1.945
2.4167821555097033,3.511
2.522425513535664,4.534
2.0562512081530753,2.246
1.5792787186484791,1.556
3.9756528876082733,2.42
1.4832628610643313,0.7
0.6191090178245053,0.713
1.6891252671256272,0.668
2.8372576616780156,1.531
1.9670988227054038,1.375
2.4663535877159113,2.304
2.625009168768564,2.422
2.400942060235556,3.019
3.112809669155541,4.158
1.957178441398047,1.565
0.7813611278523922,0.786
3.9164494525235125,4.414
1.5001306731643826,1.843
3.3226793723485644,2.765
1.9397948207365012,2.328
0.7863009633350375,0.604
2.024296706315816,2.241
2.9228203593287345,4.39
0.9140792128753499,1.231
2.966421891699252,2.557
0.671544175783702,0.576
2.1643228075219025,1.998
0.6334930592755812,0.513
3.5798669983444107,3.482
3.524166693619792,3.628
2.3350633871865574,2.403
0.7927648205007611,0.736
1.56039322809121,1.726
2.524720028318896,2.29
1.723752130207108,1.663
1.434127051225087,0.833
4.494222857737041,5.00001
3.13791257484681,3.329
0.9019050135721978,0.543
2.3259759474492685,2.417
3.518782610063981,3.875
1.9043117086738661,1.364
1.914968263359757,0.983
2.252834473006451,1.76
0.9937822443320863,0.63
2.0485422596735647,2.369
1.2977433573551502,0.972
2.2239204181675745,2.2
2.1028973195710527,1.058
2.7178353314914396,2.709
0.9486766446807671,0.994
1.4693424955424086,1.663
1.7989552463061003,1.438
2.0799585677013126,1.406
3.2582520590336856,3.309
2.3378025257436095,1.569
3.546877966437494,5.00001
1.1924975551461496,1.625
0.735400051662394,1.248
1.3340292033296555,2.161
1.9972201489262271,1.714
2.643253610395819,3.256
1.0456080906313174,1.098
2.580860509412476,2.762
1.1859516600803577,1.299
2.1406378100924677,2.923
3.6814303046361476,3.415
0.7570324238050341,0.668
2.4586316981542438,2.388
1.1047068631598131,0.774
0.12322549380886882,0.824
3.1254743759399704,3.599
3.6798602033177343,4.657
2.5803188389927394,2.14
1.0775071656159616,1.071
2.2252477096225913,1.578
1.723844681306798,1.193
2.4074114454766717,2.329
2.4624951366722745,1.795
0.16850777122622596,0.701
0.52050610908065,0.55
0.4799816477716796,0.659
1.2648498193956643,0.996
4.6717963420257185,5.00001
2.32071349140601,1.641
1.1180191599903775,0.77
0.7419609654001815,1.403
1.67369511873917,1.729
2.327905902463197,5.00001
1.7047513552569256,3.143
2.892099816190667,5.00001
5.737395837572131,5.00001
1.4393369712380624,1.43
2.270784821591337,2.806
2.604475401712989,3.75
1.2754452239591667,1.375
3.215120181867184,3.371
1.6496459114238524,1.28
2.296213269627567,1.854
0.2896069518709663,0.63
2.0084743144706856,1.095
1.1359460051578605,4.0
2.456892835970694,1.519
0.8458683082276268,0.563
0.29387324202248966,1.025
2.5322600462141147,2.25
1.8740519175742598,1.455
2.5072094216489056,3.631
1.9325151609271283,2.49
3.480042681971338,4.153
2.1902034995311284,2.674
1.1518261184778482,0.75
2.000882501105819,2.5
1.6345730905295428,1.618
0.7249039524875569,0.975
2.014508985291226,1.115
0.988765929683868,0.873
2.365656841227043,2.729
0.8435060661865101,1.244
3.2477644348911,2.287
2.2044463863552872,2.295
1.4867809156619494,1.625
1.7001989537685427,0.8
1.390253471989092,1.188
3.189629020540419,2.442
1.8509841402793121,1.875
2.313760912350487,2.46
1.3622224529743505,1.026
0.9805384972993489,1.167
1.1823628501064822,1.375
2.596902005593074,1.719
1.147851281986183,1.031
2.0845136070089527,2.391
2.2531273567722714,1.94
1.8853263037655281,2.199
3.9111844597934096,3.8
1.4122335034612714,1.557
0.8244151944565938,0.899
1.701669518912301,0.893
0.5556066504524662,0.55
0.6965634252275741,0.498
1.4135083753400395,1.464
3.0233938743773154,2.78
3.3454669080364274,2.887
1.6910297291255594,1.292
2.5390201507044132,2.216
0.8356043442755294,0.856
1.5697651815266096,1.604
0.3994887235841562,0.576
2.625825802278537,3.485
2.431194176351778,1.994
1.3203640748388656,0.971
0.9403174747625085,0.581
2.840657050225956,3.01
1.0058859467208272,0.742
2.157301264980926,2.494
2.717918931053639,2.67
1.189882539507431,1.199
0.17710456274293995,0.777
1.702151584465651,1.434
0.19308636607852137,0.612
1.91119875864003,2.068
3.464846767178498,3.282
2.694291382732674,3.606
1.55064686462824,1.078
0.22080752277891214,0.515
0.9774894170893027,0.675
1.86811170855753,1.841
2.087442268472155,2.0
1.7385003943087023,3.54
2.356142098470224,3.938
1.8248988955275953,1.321
2.8197141142338187,3.065
1.23649267016585,1.349
3.2137038991190985,3.193
2.56166948107389,3.039
1.1378284412095896,3.5
2.4450150333474836,2.312
2.113864734484632,1.313
1.626678312725017,1.208
0.7188417910202325,1.352
1.229745295001198,0.689
2.498096278415539,4.25
1.188863065049737,1.605
2.0153451574136048,1.51
3.8710123056354435,3.495
0.9756752029406495,0.602
2.8191974345862016,3.964
2.6795854271340542,2.785
1.7456043480162828,2.393
2.06781998119025,2.249
1.207363955288527,0.913
1.6812300888342049,1.114
1.7566681612402588,1.508
0.576778902220787,0.647
3.1721244404928726,3.588
2.1806933075134634,2.328
0.10297240363633353,0.544
0.7310078329911656,0.982
1.9556078126959058,2.258
1.4207098669458973,1.161
2.3985953490606793,1.964
0.8121617419589824,1.232
2.5493081065183727,1.564
1.7487125771284862,1.668
2.267974591890278,2.159
1.8016208183348013,1.173
1.8092005514601996,2.432
0.9918534169202444,0.729
2.4183006422023556,1.917
2.45670848397777,0.6
1.885916528675336,1.954
1.7505375476462028,1.116
2.252889548868699,2.685
2.216499265676218,2.6
1.0895725938476675,0.894
3.195843015444062,2.352
2.4385356194352052,3.861
1.0006009064304726,1.875
2.3117369226041196,2.234
1.1625441538381225,1.203
1.2400237562100487,1.358
2.3884920228494044,3.074
2.9312273394367043,3.268
0.07835734208228251,0.703
0.9523463908388075,0.682
0.8608492032276838,1.146
2.2933284392282944,1.772
1.0352067217922145,0.819
1.4755477324154205,0.906
0.5874256978591925,0.568
2.8121578507370932,3.238
0.9882266117170944,2.444
1.3262836518701908,1.443
1.1878338580311445,1.642
2.6895837092563113,2.376
2.7600209897714243,2.43
0.8943139413367993,0.833
1.2785394937159213,0.875
1.407678406006586,1.317
0.20708710593665192,0.47
1.9279756533693262,1.953
2.2637641153282613,1.841
0.9111838078607934,1.288
0.6471181939515989,1.182
1.607064000198572,2.128
1.142946392333021,1.413
1.6305413094603285,2.271
1.7767854476024945,0.808
1.8707945829339854,2.013
1.8809124088814784,1.833
1.5590362452606288,1.55
1.7081534888332512,1.438
2.8147533816034636,1.375
2.0908203065369344,2.801
2.6915647864087457,2.459
2.1146432368487815,2.436
1.2016274565552623,1.03
0.7138945124295843,1.038
2.099534137775323,2.359
2.3078111070110205,1.619
2.773784633731089,3.944
1.4184898835329283,1.458
2.3000117187676143,1.848
2.289854883213365,2.423
2.240577192137632,3.355
1.0734781667689062,1.655
3.207135466215783,2.048
1.1017624091314393,1.597
1.4808923093770048,1.691
2.307051127484236,4.786
2.4387839857652684,2.589
2.647061525250058,3.24
0.19184196400312792,1.031
1.7107608672905454,1.381
1.1978541045001796,0.916
2.9803547905324193,2.289
1.391623695128615,1.388
2.1821856757805054,2.522
3.70966852361889,4.203
2.557620693563386,2.436
1.6762468869177738,1.421
0.08241904974854064,0.675
1.8675171632835441,0.928
2.622922731766743,1.908
2.1227671339859118,2.239
1.5119234257453371,1.434
0.9269805038013992,1.327
0.8811910769898561,0.99
0.47505801961075056,0.677
2.561561879191887,2.274
2.373985712665511,2.286
1.5404881511638093,1.358
3.266571066973378,3.621
2.8113875490481193,2.813
5.248553528888173,5.00001
1.5487199643901985,0.906
0.987034843292556,0.663
1.5206760360585643,1.502
1.413061236506862,1.703
-0.224837787145431,0.993
2.821060191702896,3.229
0.9138568017550204,2.132
2.122896575668272,2.17
2.0480264709853904,2.679
1.8986228223318675,2.063
2.504904459676915,3.768
0.8288903971701791,0.875
2.8742754108608057,3.047
3.0321341263510635,4.602
1.5150937984776265,1.285
3.4855830324920087,2.846
1.470070143762399,1.196
2.062181638895974,2.086
2.571637650979851,1.175
0.8677985679057385,0.669
1.5132477183140405,2.048
1.4126054239549297,0.746
1.1396742527758654,1.091
1.5206109696607966,1.143
2.4184019598476816,3.083
1.5823073769752525,1.13
0.7124438804599342,0.917
1.7530488625686091,1.342
2.3689930309020664,4.25
0.8331372042453782,0.539
2.465439703385664,3.106
2.561519715560769,2.417
2.278518930927949,2.268
1.8107729310683771,1.008
1.9060058580021033,2.38
1.7061116886976526,2.455
1.8993576129240561,1.565
1.0739369700443735,1.156
0.7231419918870257,0.664
0.8537396172650378,0.588
1.855609778359449,2.236
1.177829025746026,1.693
1.0413670938093627,1.667
2.3528433546763914,2.25
0.39347335021701557,0.726
1.8268588592171597,1.603
1.6357859393210854,1.475
1.8854370442739132,0.912
1.8766162461084168,2.083
2.504151557803931,3.353
0.7680061315964719,0.58
1.7200076725193894,2.265
3.479455600546249,3.452
1.1528853161910204,1.068
0.7377426446813291,5.00001
2.5398008671328505,2.75
1.765725845437457,0.958
1.5020839711434242,0.972
1.8233522252112042,1.55
4.41004747136923,4.0
2.335372545536325,5.00001
3.1059910477618224,3.043
3.2476680046636166,3.592
1.9218604231217944,1.447
2.70763796223901,3.528
3.2337073714117905,3.556
1.3173976404427563,0.991
2.1065396487813066,2.504
0.978242406285198,1.056
4.2532747620933025,5.00001
1.5638761353228963,1.62
2.8908630229602386,2.722
2.9936021706177014,2.459
1.4973173216278586,1.833
2.844995310598281,2.207
2.627522507926244,1.61
3.13728096903694,3.039
2.261280407537168,2.662
0.8617527911370044,0.901
1.1486060252649026,0.875
1.8014002949873287,2.094
1.8127152202368801,1.887
1.4486554401353118,1.014
3.744034759415605,3.875
2.5282804635548293,3.591
2.3740772336741003,3.273
2.3215064924454616,2.792
2.723908570495897,2.336
2.6502300487665833,1.635
2.5414707592869066,1.242
2.8179814840093496,4.5
0.9390290337684963,1.119
0.9722539700899089,0.908
2.486409123616098,1.206
3.6261447572334546,4.838
2.3373139117788524,3.667
1.744678357189902,2.01
2.7000941641348772,3.336
2.2430950481201277,3.625
1.3782628207504377,1.701
2.708316795283323,2.467
1.8617415745900334,1.612
1.0255251533364202,1.47
1.431848825984999,1.179
0.6505177148011165,1.113
2.3997665007503364,2.665
1.580045595405433,1.135
2.4665360775682714,3.291
3.1501098345502276,5.00001
1.732087785504214,2.365
1.2335882681794863,1.222
0.5018195588631928,0.819
3.371896891131712,3.864
1.6339561112511516,1.848
2.996013368827016,1.607
1.0775191722618502,1.016
3.6009130926515516,4.24
2.4921250165478095,2.625
2.4346925079000266,3.694
1.6943487492408806,1.151
1.818886416608845,2.817
1.472626904632446,0.981
1.5509616495648308,1.311
2.0908049387036476,2.518
2.4341041587193346,2.327
1.2093093678558775,1.392
1.3274991619432837,0.715
3.0618384858788517,3.405
2.4970410841808555,2.708
1.4798064105460322,1.556
0.955044846989789,0.892
2.1845060240450644,1.67
1.0523350717576907,1.031
1.5422493858314783,1.805
0.8892368981738434,0.512
2.174442336678292,2.046
2.3258329033709932,3.872
1.7756292531291658,1.625
1.5889831862401427,1.204
1.4496529671492613,1.397
1.0487748128521153,0.982
2.67214087806426,2.694
2.5384204202113936,2.691
3.1101656682369687,5.00001
0.8853424469359812,0.496
0.5707860602900654,0.58
0.6259731604855587,0.659
2.1174987211721183,1.754
3.6805216772730356,3.918
2.155133304120473,2.808
1.6015682323168805,0.907
5.411460009241106,5.00001
1.4212979451077117,0.923
2.5024381298822775,2.271
1.7452714587236446,1.625
2.9194414489753058,2.909
1.6166401974685642,1.831
3.0556550964915177,2.832
3.0711051503665923,1.774
2.6773568810641244,2.387
2.3506464353198018,3.213
2.9603368107553742,2.615
1.4024380402881689,0.993
2.354396950693711,2.261
0.2958858147617449,0.517
1.6416051829111735,1.569
1.692650017419737,1.609
2.4394324208808538,2.224
2.870828424603171,3.052
1.6881056093176685,1.388
2.6371439818443267,2.307
0.9895673401757925,0.943
1.5780239130809655,0.972
2.74211033651084,3.821
2.6573190237276174,1.932
2.3486330026118694,2.095
1.6758471497975087,2.314
1.650503188898166,0.893
2.0170728926225956,1.961
0.6359682956255366,1.135
2.6722532841647184,1.784
2.5355704158087664,4.065
1.817147813430685,2.282
2.304269797641696,2.348
1.7140259440170762,2.313
4.1015385065197005,5.00001
1.7990238299781796,1.841
2.3502267868190336,2.137
4.327987415522341,5.00001
1.4557239635757273,1.692
2.6084210085469532,2.324
4.407404338826068,3.517
1.9349642867180663,2.346
2.166164085481365,1.125
1.4057314518267505,1.452
1.1886558429719147,0.872
1.2054429611478832,0.535
0.6585670219536184,0.438
0.6297622435174841,0.942
1.2053871017073408,2.188
2.2605465341081166,1.919
2.0646487208114723,1.322
0.5114751036682625,0.468
2.223919308661986,1.497
1.5547315029760684,1.263
2.4994619728737413,2.559
1.3354299179137192,0.945
2.440496123281369,2.371
3.3523816806035214,5.00001
0.7982054329660369,0.875
0.9779417320936845,1.266
2.450567942178767,2.451
2.286011305082298,1.574
1.101090075987467,0.784
2.2534914836603104,2.181
2.496651641120336,3.5
1.6231216764696157,1.984
1.3208184811349934,1.439
3.365806143183132,3.379
0.7465847363319527,0.763
2.0202998337205647,1.601
1.346411691688914,1.306
1.0559091614591574,1.125
2.578511690361674,3.292
2.2196563684452117,2.333
0.974955399734474,0.992
1.5713209525207281,1.979
2.749199957594768,2.041
3.009615937645024,3.5
0.7758603835494018,0.621
1.4159284127829803,1.404
2.065678654617278,1.521
0.7327746175335486,1.305
2.4472419476909186,1.951
2.4441096678037972,1.995
0.6590983111520956,1.375
1.9804984136261479,2.75
2.00991019628847,1.229
1.8337488440574854,1.09
1.013559899168655,1.217
3.234630496329338,3.02
2.3963106292809435,2.417
2.0179157374540417,1.532
2.839525787606335,1.693
4.058779299405249,3.585
1.7047617548276717,1.75
1.23122215582443,1.125
4.213750402017064,3.76
1.134741979347019,1.188
3.5583341473937957,4.01
0.6046196124498535,1.079
2.751789235938985,3.397
1.7671105713888258,1.58
2.941950639035219,4.688
0.2854767332991879,0.631
1.8271196627129365,1.846
2.493809741380707,1.897
2.2419090566642734,1.909
1.5309425164809642,0.675
1.200033657542947,0.853
1.9537090067801484,1.736
1.1532079020676966,1.297
2.5382881639994195,1.81
7.037140540933862,5.00001
3.7456059333840397,3.762
2.5127337090078625,2.43
1.2333192619823552,1.482
2.5994253079264302,2.381
3.217697408639841,4.5
2.383853269689013,2.4
1.0385154659101,5.00001
2.5416370951167435,2.741
3.020381482090872,1.901
2.7799533485321817,2.684
2.134355784372849,3.493
2.501724622873311,2.757
2.0827546112486517,1.828
5.410137252700693,5.00001
2.2795830119340463,2.132
1.9614668587873747,1.795
1.1795367808180954,1.385
1.9177076047863164,1.813
2.4798089536435506,3.405
1.8440488522527387,2.25
1.0185298855206157,0.683
2.4843065561063167,2.379
1.4740513489571891,1.497
1.6609263127981668,1.258
1.7697998995418183,0.876
1.2841642958458463,1.25
1.0133320721953074,1.688
1.7618673962219478,1.35
1.206198267144781,0.863
1.0203150235047902,0.649
1.3769300940844111,1.063
2.9000726430850223,2.857
2.946375969640524,2.724
2.647897204518586,2.177
1.5448337432692791,0.918
1.737263008050476,1.63
2.1377488771400355,1.951
1.012343099380803,0.325
1.5738048337015866,2.753
1.2901597091954342,1.369
0.6750439905497214,1.941
2.2254332662362106,2.302
1.4553648113079083,1.436
0.4599436406882724,0.396
0.6223242015504618,0.598
2.4771841603599944,2.107
0.9795635667141156,1.563
2.234503033051489,2.156
1.905489417286165,1.775
2.479679376978174,2.189
1.3986958438700294,1.284
1.5783274595009424,1.906
2.7115496804670833,3.983
1.7161691204427327,3.671
2.1701491766577172,1.225
1.8008017090374735,3.761
1.3136340373852464,1.576
1.7077027425831277,1.781
0.41167839591623556,0.724
2.577362708114099,2.876
0.9747056587207577,1.75
2.205334774725165,2.808
1.8107715540262044,1.605
1.7479957329046423,1.586
1.5080669537022393,1.443
1.6712578274188723,1.363
2.3135397582289556,2.182
3.3888217187412737,4.664
4.5437908054269815,3.861
2.0471752215411603,2.512
1.6605623041494098,1.904
2.3523250405923406,2.231
2.5293338904555105,3.61
1.5189701966262033,2.75
0.9421234755337808,0.708
2.5544982436655665,4.6
0.7969796644634486,0.675
1.3027691720666479,2.25
2.1943748980709263,1.761
0.6984962289058083,0.524
1.964590604021336,1.676
1.1131894506270015,0.997
1.1066862752378164,0.889
2.044818011002555,2.237
1.7322948188785876,1.805
1.4319752291358805,0.932
1.4183703876167502,1.738
4.0452443930833,4.908
1.3193321432077125,1.042
1.9904450248385255,2.761
2.0739872090401614,2.547
2.4885308979224776,2.123
1.458517545849389,0.875
1.010228358085047,0.942
2.152366628760866,1.635
1.9103634277192487,5.00001
1.8838507141981344,1.25
2.2306060977436397,1.823
1.3718682701800533,1.117
1.796066674175409,1.46
4.442380739315892,5.00001
2.7713922989698876,3.205
0.4746719496111056,0.48
2.744347776138292,1.688
0.553392624541047,0.675
1.3148437860559463,1.731
1.2531743065307022,1.5
2.8211303734230664,3.292
1.8857394838253367,1.41
3.3991682201470335,3.78
0.6319835587934561,0.802
2.186112777972284,2.033
4.44611383913667,3.949
1.2630609927557714,0.845
2.317212873227973,3.273
2.326723027468146,2.012
2.1072367151835985,1.625
2.844170009379408,2.66
1.9978581527865398,2.212
1.8342701504400218,1.765
1.9893199747386612,2.063
3.4781257141389847,5.00001
1.7307986011602148,1.867
2.9699056107527757,1.125
0.568414665081098,0.905
1.8024053939821085,1.908
1.2932394208044213,1.988
1.971129103970053,1.656
4.385743570091862,5.00001
1.8568739156356493,1.457
0.7434240674469472,0.913
1.7445474859806864,1.404
1.8055679977832306,1.917
0.4280968503291145,0.611
1.3656546434600536,1.53
1.3248035940327214,0.855
1.329435054759014,1.645
3.82393829688085,3.862
3.211719765603447,3.413
2.416322500935847,2.464
1.3063208589262794,1.218
2.1401259719824726,1.325
1.537770728736225,0.98
2.1230608189551194,2.414
2.000444392732479,1.713
1.850660218001659,1.201
6.311398978053049,5.00001
2.0157642500627118,1.927
1.7943648518975515,2.328
2.3172270608320336,1.918
2.203100446525637,1.963
2.602282065834997,2.939
1.5779910420365668,0.846
4.380028499109388,5.00001
4.220672823958672,5.00001
1.8805024188138524,1.073
2.2452895134969864,1.5
1.7655770633225967,2.042
3.084743814933084,2.683
1.0781194051602596,1.035
1.4818810972835585,1.615
2.2795851050264573,2.224
1.3027611751936403,1.669
2.333111743726849,2.292
1.7209726052866823,2.059
0.3739814764088867,0.955
2.2616046971261676,1.625
2.4686875958747074,2.407
1.100184061562423,0.828
1.6315044172048412,2.302
1.344854801133561,1.859
1.2634944055277693,1.058
1.6474119749920102,1.188
2.486408641398272,1.944
1.8524210466523692,1.833
2.2074789050465466,2.925
1.4122666204814123,1.442
2.5532438149249326,5.00001
2.1825359310292343,1.342
0.5426556250191108,0.528
1.8318042313579463,1.887
2.275215280420691,2.04
2.051361683108343,1.795
0.9095893793387897,0.989
2.126478712823205,2.799
2.7121201169368576,3.277
1.4326793074328923,2.08
2.805490423118825,2.083
2.758182331796681,1.125
3.04712905161474,2.347
2.259232375565647,2.145
3.2864963332437718,3.385
6.656718347362805,5.00001
2.1155838209831317,2.841
4.302560513291988,5.00001
1.3412461758860905,1.813
1.7286898488829114,1.25
2.15940067633889,4.125
1.1352851991927708,1.125
-0.1714706383127642,0.903
1.7474941147241436,0.96
2.1300451299531367,1.425
2.7885483761313257,2.663
1.5049784526013723,1.65
1.2870241278720553,1.18
2.007200040330079,1.564
4.506071356322876,4.268
2.586260608590585,3.086
0.899323032409276,2.392
1.586335001632049,1.094
0.4345182507883212,0.666
3.2754770340206987,3.685
3.2279707569159317,3.305
2.628717570211932,2.736
4.99176190422321,5.00001
3.534465705135098,3.211
2.338052696709043,2.426
2.294625114568934,2.319
2.8344378649153485,1.514
2.2625352755876467,2.278
3.3638221317898616,3.8
2.2050534873246805,0.952
1.8238892555436526,1.939
1.8768492989521413,2.607
1.4497058916498087,1.91
0.5201551097745369,0.649
1.6278361661622176,1.283
2.7563805370278804,1.898
1.7038701777299454,1.833
0.7132516945426757,1.518
1.7052304058950911,2.573
0.27213523962757336,1.375
1.1264695007566612,1.25
1.789066233238096,2.181
2.002829868792182,1.681
0.8887472359605286,2.318
1.586019214210861,1.49
2.0336340183304187,1.703
2.585358724605877,3.913
2.717484714433261,2.823
3.8567749807893215,5.00001
1.4143589360116984,1.354
2.398701762847943,3.284
1.4491075026875442,3.5
2.074582610376871,1.823
5.7416829774931015,5.00001
1.3523035535175336,1.92
2.484841042762386,2.408
1.6585621306616714,1.75
1.2831233704052543,1.264
1.6428458938486332,1.259
2.256087429711612,1.947
3.7765403471667662,3.418
1.8556143949463162,2.119
-0.2185071630846811,1.375
2.0996234924759545,2.706
1.681657946292377,1.723
1.8182519009914753,2.621
1.4114345268237418,1.491
2.0443486370335298,3.391
2.325560836893803,2.486
1.6231659960680125,1.287
2.4169141783298893,3.439
1.611997565057599,1.75
2.1099202902973926,2.875
2.137912645653891,1.436
2.716729896130878,3.462
2.7498752830464817,2.322
1.4745757478110755,2.0
2.520534828583132,2.415
0.670052544530942,0.675
1.0871066524666537,1.917
2.442766759616422,1.783
2.1058163391440425,1.782
1.3557730972734232,1.332
2.6558384698480477,2.738
1.6284617435124584,1.522
2.2897296866581356,1.871
0.8081540419156041,1.375
0.8429984495855738,1.104
1.28760398743644,2.406
1.358614277826079,1.625
1.0154838314820065,0.838
2.464166669690049,2.656
2.3020789075683927,2.115
2.1271659251380397,1.734
2.0442315763463306,3.1
1.5313968274703038,0.995
2.04019275368295,1.914
1.850525587813881,2.201
1.9551571637943221,1.673
0.702225295434431,0.65
2.0406643166831815,1.418
2.45384422124483,2.906
2.7318357766697665,3.192
1.3561282377163553,1.188
2.1173506274000573,2.0
1.6047731739588824,2.195
3.42368238623379,2.894
1.6000915406098433,1.164
2.017882239189945,1.623
1.2571919361969162,1.141
1.0587440311906726,0.713
1.8978497262650162,1.905
2.439756206419996,1.973
0.23777048379151755,0.722
1.7653355946158913,1.033
1.6676953854770327,1.43
1.987823094373207,2.449
3.8765593262656655,5.00001
1.1608328728006225,1.833
2.0643779706715,0.861
2.704166645718871,2.184
1.4628412200058802,1.108
1.7036047382672868,2.113
3.3616488289152553,3.388
0.9941911460088759,1.231
1.445145551571716,2.695
1.821440618121543,3.214
1.2382745515023819,0.819
5.01633974878023,5.00001
2.9496400524491753,3.046
1.1077587731428888,0.729
1.4836407058561927,1.58
0.6593847785436522,0.622
0.23517963843777578,1.163
1.280285502021871,3.141
2.6383879612212535,3.625
4.203407537171688,5.00001
1.7261135679025843,0.741
1.3986701498412644,1.5
2.445529997301759,2.7
1.313461160832145,1.208
2.8573116472419153,2.5
1.3034418267929893,0.722
2.7125584325925387,3.75
2.645300181640188,2.396
2.3695620158729755,1.833
