y_prediction,y_actual
1.1453856787498928,0.782
1.5559268445366792,1.651
3.4818955016120263,2.139
0.6629427836741915,0.697
1.6085582371021796,1.058
1.2168680381834407,0.75
1.3685654156976965,0.917
2.793863167086156,2.695
0.9714205055864324,0.682
1.7797804016334597,1.658
1.6785501076188676,1.546
3.2755634329615186,4.727
3.673527266758984,3.459
2.8914993200182897,2.307
1.642006871933573,3.0
2.275120159240709,2.494
2.629264748648705,4.357
2.252625634733133,2.258
1.2176696405930634,1.75
1.3016583609546895,1.784
2.4579869450914593,2.76
0.723410467218883,1.159
1.3025467901883245,2.143
0.6578076066077874,1.183
2.101225574404753,5.00001
2.116192353727132,1.521
2.2315553923222216,1.404
2.0058960982669647,2.226
3.1092997078279714,4.445
3.426887034919938,5.0
1.5525673882070008,1.633
2.5983720018501506,1.938
1.4086768952853466,0.905
1.7517271404044183,1.152
1.6786265015731294,1.47
2.8222589959546753,2.739
2.16510858787491,1.909
0.9195593625773841,0.748
1.6428702306305691,5.00001
1.4598505272825228,1.185
1.115227446676522,5.00001
2.1195309010857413,0.55
1.263458741070873,0.584
1.2128101395088182,0.958
1.6156717648915753,0.992
3.0133561486941978,1.674
1.0662167067191342,0.705
0.9911685659169527,0.675
1.2248917792241998,0.757
2.0379871286826234,1.83
4.803171264550122,5.00001
1.3709541858978584,0.973
2.593244975332259,2.3
1.5577086201886696,0.829
1.2012824583352077,0.522
1.969544794597426,1.148
1.6452520845472267,0.88
2.2551003536003242,2.242
1.732845468189332,1.5
2.95031725447439,3.417
1.9201983494618964,1.817
1.7238356500526923,1.406
0.5076543948881849,0.727
1.8873431240734315,2.109
0.5445583079267717,0.977
0.8503348004316733,1.097
1.8884774740721153,1.656
1.8633205369255896,2.306
1.9387419386157645,1.638
0.3484716302959945,0.958
0.3420410556283635,0.481
0.8054535274508217,0.444
2.9342910100999795,2.379
3.431014788156949,2.848
1.5082938128130576,1.648
1.6264919515806007,2.0
0.9700413799423573,0.778
1.9046498640255909,1.86
1.8873740188844816,1.697
2.2872698233493383,4.188
0.935767192968493,0.733
1.7353211966145352,0.87
2.377501071705706,1.682
1.9270459403180777,1.543
4.01324676530091,2.25
2.8724325117654512,3.33
2.1979396516469456,2.259
1.639583078975995,1.381
1.3398990968022813,1.127
2.2553810671670997,2.316
2.3090194876875922,4.191
1.8670642995581297,2.211
1.6088394837127553,1.554
1.143381745670718,1.517
3.2641708882023646,2.489
0.8299887254225804,1.532
1.5096051922831597,1.265
2.365819160982912,2.4
2.0625423483602323,1.861
4.073928489657852,5.00001
1.566536795209231,1.816
2.3268107107133176,1.781
0.7928939425133752,0.692
0.7854256871220215,0.668
4.278286490973327,5.00001
2.363425352371114,1.813
3.5961624664983582,3.964
2.511468960156906,1.875
3.166838194411522,2.979
2.6209652405266937,3.454
2.5278134459536203,2.451
1.5824597199934103,1.055
0.7891422337756879,1.011
1.7622182536938067,1.417
3.112707534066315,4.309
2.1692062716147107,2.863
1.3620149082787645,1.13
3.762392976022682,4.667
1.8794715877662886,1.686
2.620186938909564,3.605
2.4639206502247903,2.564
1.9717040000154937,1.139
3.2127995313791535,3.504
2.3724552048265894,2.091
1.713259003108306,1.315
2.845211008085245,2.167
0.9147105914164695,1.013
2.275481454408919,2.028
1.9477536705731087,1.176
2.549855217226863,2.926
6.077204848784797,5.00001
1.3368044165801993,1.303
0.7349890806786805,0.924
1.4435603761002986,1.125
1.0673094487657673,1.542
1.1200185570782584,1.04
1.8264394925537943,1.216
1.98585610418276,2.063
1.6128630967633104,1.083
3.2459199660640343,3.494
-0.05302600075290842,0.833
2.8678409408340437,2.458
1.6526535767488437,0.915
4.692415118342941,5.00001
2.1228721162691024,5.00001
1.7567051674922531,1.905
1.3801066123903771,1.083
1.0335827191493872,0.896
5.085385145474222,5.00001
1.7716556327935358,0.946
4.236214666883656,0.675
2.6175452142709323,1.775
2.6515044080082086,2.613
1.9917824003038296,5.00001
2.5194413323040794,1.684
2.6906606921928526,2.453
3.0901779064612156,2.4
1.3292021611485632,1.565
2.282016356534435,5.00001
2.559058385796426,2.356
2.449400375555507,1.856
1.698017329022472,3.167
0.33117699156121727,1.188
2.428939431950424,2.485
2.451385839247474,2.365
1.128192327646176,0.946
1.8770608478634079,1.768
1.8221410395033615,1.486
2.4318112837897834,1.953
2.655453744432669,2.159
2.308836442831476,1.266
1.7232034702375096,1.739
1.7870391726985226,1.83
1.0373774342626851,0.743
2.205758522624917,2.247
1.487746684817715,1.016
3.0492709846207835,3.91
2.18963027812741,2.65
4.306058670192545,5.00001
2.6235969799448404,1.865
0.6334427941351581,0.78
1.137714515968233,0.808
2.3876994994024363,1.896
2.268512161473133,1.992
2.4889024737081624,1.896
1.9824867234046315,1.6
3.8985194350212504,3.753
1.74920639855153,1.667
2.2842658288993367,2.156
2.463626534851833,2.286
2.050057561109842,1.713
3.51354828882594,4.31
2.7594310955436328,2.751
3.519298633810364,2.768
0.8585104156470085,0.463
1.5507752239548065,1.44
0.6452745778040088,0.943
1.338560157062776,1.576
2.2734935952883863,1.945
2.098159324239119,3.511
2.038476393998131,4.534
1.8038677038563478,2.246
1.8830439513447947,1.556
4.113904644025357,2.42
1.5767935312571932,0.7
1.253521962275011,0.713
1.0016145269757075,0.668
2.517271075145741,1.531
1.7640215786936975,1.375
2.6523038922938293,2.304
2.884069702975461,2.422
2.5433319170121846,3.019
3.1755281953792633,4.158
2.125586833920049,1.565
0.34343115717785344,0.786
3.674133766924695,4.414
1.9812183719894951,1.843
3.219771164498721,2.765
1.9486033235018172,2.328
0.8156236876824812,0.604
2.1759387200860747,2.241
2.973724848567795,4.39
0.7301586325055427,1.231
2.9661382337082483,2.557
0.6661412432290246,0.576
2.490962479074961,1.998
0.9553015423617173,0.513
3.4488501299111323,3.482
3.2137956458533736,3.628
2.39178219162284,2.403
1.1695411116131642,0.736
1.783473837522995,1.726
2.294597652136735,2.29
2.0199843630278167,1.663
1.0611266818425944,0.833
3.95790281902139,5.00001
3.135147310726768,3.329
1.2400417569716369,0.543
2.424028465127277,2.417
3.0711213284363574,3.875
1.7207050785642466,1.364
2.116194636386103,0.983
1.8788137555676845,1.76
0.836568417691187,0.63
1.9093724393597262,2.369
1.8692038417494334,0.972
1.3557932718226022,2.2
1.6278649123498574,1.058
2.9297876945492223,2.709
1.5032274475442151,0.994
1.5520392832812877,1.663
1.7144942356511932,1.438
1.9554394384577172,1.406
3.07142594810944,3.309
2.12982672054429,1.569
3.444200496041448,5.00001
0.8504890029904297,1.625
0.7516591386681715,1.248
1.5582604694479798,2.161
1.84454312955614,1.714
2.720577883150666,3.256
1.030825560408795,1.098
2.5505469938212606,2.762
1.6287909408312458,1.299
2.406275167771456,2.923
3.185675657561289,3.415
0.4149199926545055,0.668
2.2416461785083874,2.388
0.6768422505099072,0.774
0.26683484218276066,0.824
2.9620630053952173,3.599
3.402699443635841,4.657
2.3108523903164495,2.14
1.4253075703083773,1.071
2.282813397709557,1.578
1.8818961081634225,1.193
2.3599941056626803,2.329
2.4367249504471125,1.795
0.46358979066420525,0.701
0.6225812487129705,0.55
0.8275441391072267,0.659
1.1451668027496216,0.996
4.730248435881137,5.00001
2.49269965347436,1.641
0.6836402966626403,0.77
1.005490898692722,1.403
1.4112175991162672,1.729
2.0685796304928203,5.00001
1.9745779168580382,3.143
2.628819137035851,5.00001
5.895145758362734,5.00001
1.7161687642519436,1.43
2.386503244541755,2.806
2.0796248340786416,3.75
1.5887169329102568,1.375
3.2232832685517683,3.371
1.369580156173391,1.28
1.9511143475641715,1.854
0.6244273466570172,0.63
2.34125736923291,1.095
1.2077841622699095,4.0
2.5961306768616166,1.519
0.6266504514627518,0.563
0.4824295072593143,1.025
2.1319234715842916,2.25
1.9952468118902926,1.455
2.3033682374127435,3.631
1.8102870728624447,2.49
3.311841977824626,4.153
2.4875873187384707,2.674
1.1217655342486108,0.75
2.1777436507992993,2.5
1.4469080686017852,1.618
0.6955215583991883,0.975
1.8620145030869153,1.115
0.883410096884852,0.873
1.8920872965476505,2.729
0.9797168405518724,1.244
2.8951611662389096,2.287
2.6939453415720185,2.295
1.9006333137213698,1.625
2.1122080290716774,0.8
1.691314873037122,1.188
3.28143919712298,2.442
2.1769651896212987,1.875
2.324861677211152,2.46
1.3452783906772372,1.026
0.7200360421678127,1.167
1.1713021591461106,1.375
2.8283983914938027,1.719
1.3595364253907056,1.031
2.464364324844712,2.391
2.465923789300986,1.94
2.1588121521134003,2.199
3.7870670781973668,3.8
1.7215595554221783,1.557
0.37720128724470703,0.899
1.8111462671814855,0.893
0.6456735476094311,0.55
0.9728108611643111,0.498
1.6961298196574377,1.464
3.148978318559603,2.78
3.3181754723513164,2.887
2.1940422435709666,1.292
2.5693571706616876,2.216
2.8202403874716113,0.856
1.942279488978691,1.604
0.5966764241592841,0.576
2.5494796378551987,3.485
2.7298650618067235,1.994
1.6035432505896845,0.971
1.1337721508212235,0.581
2.6526845023325887,3.01
1.4149343210037175,0.742
1.9234382831098857,2.494
2.7319657343538566,2.67
1.189197768906606,1.199
0.3843318681890604,0.777
1.4538255893655185,1.434
0.5795311490468662,0.612
2.4121179656612726,2.068
3.01429225695774,3.282
2.6777809456543196,3.606
1.691575197626145,1.078
0.4659626350770756,0.515
1.111619179985664,0.675
1.7156618934127894,1.841
1.7560642606968373,2.0
1.6144711485109962,3.54
2.003084949546891,3.938
2.1194321377312324,1.321
2.8442901912601175,3.065
1.612729910014806,1.349
3.0947160160359206,3.193
2.641289875280607,3.039
1.5741491345228242,3.5
2.445351660398825,2.312
2.3546291642936854,1.313
1.8764001306671307,1.208
1.103521235727892,1.352
1.3768148360124488,0.689
2.665978917563672,4.25
1.744113201109701,1.605
2.0860365136656256,1.51
3.9138160670174376,3.495
1.005983340345773,0.602
2.9365346311369884,3.964
2.371245339824682,2.785
1.0772732560063305,2.393
2.1991411900204567,2.249
1.4050342749991285,0.913
1.4854009170914484,1.114
1.7491046585822088,1.508
0.6272095387808965,0.647
2.921115243245592,3.588
2.4827043689358486,2.328
-0.1346945119773788,0.544
0.8755994489489753,0.982
2.12964036259302,2.258
1.9395279366224052,1.161
1.9320741609359533,1.964
0.7186887858366178,1.232
2.519550786679149,1.564
2.1201971320621884,1.668
2.131298297822854,2.159
1.6004574752186977,1.173
1.5808879534196822,2.432
1.2988315826528762,0.729
2.3627190374044007,1.917
1.5504514442156094,0.6
2.2601126794838526,1.954
2.0091188590032765,1.116
2.2258106128891173,2.685
2.556110868589236,2.6
0.9758907002509616,0.894
3.391117996736537,2.352
2.059955802408032,3.861
1.5280377755741918,1.875
2.033130590352702,2.234
1.9518960922388042,1.203
1.0231572629042813,1.358
2.284820420075838,3.074
2.762149657064564,3.268
0.36837953430605674,0.703
0.8017644013701091,0.682
0.8790529946634966,1.146
2.683162744129969,1.772
1.3037465949568352,0.819
1.7426018777209062,0.906
0.9952695017696138,0.568
2.989430500562581,3.238
1.0454468399908792,2.444
1.708981724138706,1.443
1.5120321654410942,1.642
2.9058176445026374,2.376
2.5585869211843213,2.43
1.125287971764146,0.833
2.132042918550779,0.875
1.4706752249154973,1.317
0.41388048938767064,0.47
1.9196602334367867,1.953
2.1744531468841415,1.841
0.563939006503217,1.288
0.5139303077492146,1.182
1.7389683777605485,2.128
0.6664998987885109,1.413
1.8733056807095663,2.271
2.265257580968434,0.808
2.0123567739443677,2.013
1.9342341066408653,1.833
1.6539518581273511,1.55
2.030939030730947,1.438
2.5667488088968193,1.375
1.801507531314097,2.801
2.4601387568580173,2.459
2.1371183410818957,2.436
1.6180517326332504,1.03
0.9802477460837609,1.038
1.8288775465861842,2.359
2.3033909699336963,1.619
2.341714857840466,3.944
1.207263370790386,1.458
2.5111293479925894,1.848
2.3511873075193606,2.423
2.161016585859296,3.355
1.4134859178465708,1.655
3.135590733122621,2.048
1.2490606774119406,1.597
1.5369841345501098,1.691
2.30270048184793,4.786
2.143739701780945,2.589
2.4443201285534437,3.24
0.5829235908477697,1.031
1.5926050078744405,1.381
1.3093163286020575,0.916
3.00856401236625,2.289
1.4471075726675986,1.388
2.2085298337031083,2.522
3.51191403666065,4.203
2.821177608153567,2.436
1.8252167714174772,1.421
0.9487174829301852,0.675
1.8184481280989047,0.928
2.4476330812172344,1.908
2.0341697386673445,2.239
1.8778389581409438,1.434
0.36674516551881986,1.327
1.1483545491496379,0.99
0.770263300171637,0.677
2.875332335860011,2.274
2.4316716822739757,2.286
1.5851574047536585,1.358
3.1548253819109613,3.621
2.6610821875619095,2.813
5.019110514023616,5.00001
1.7807459708426707,0.906
1.1835506320632994,0.663
1.3060363228198753,1.502
1.702946816634491,1.703
0.09873187460786115,0.993
2.583758360828008,3.229
0.613791433185499,2.132
2.3129391638301673,2.17
1.9341477410220762,2.679
1.8212340438838028,2.063
2.347315288075532,3.768
0.7850577482249801,0.875
2.395288129304632,3.047
2.888725273646242,4.602
1.5981375524027381,1.285
3.2542862512478026,2.846
1.5255231821464,1.196
2.218860646086087,2.086
2.339746868332992,1.175
0.8267334363304752,0.669
1.7920300263632125,2.048
1.252584705795144,0.746
1.581876699536281,1.091
1.9545142776518554,1.143
2.4999451227672647,3.083
1.1435543697805448,1.13
0.6343236681613189,0.917
1.5925378124476235,1.342
2.050100506550424,4.25
0.8164707365154085,0.539
2.2807588519028226,3.106
2.3003629501058405,2.417
2.6406717345300015,2.268
2.070774740775875,1.008
2.15368803828663,2.38
2.0211591753547653,2.455
2.3404597958699034,1.565
2.571000383645672,1.156
1.0391990189244584,0.664
1.0562574921522239,0.588
2.1590796716303147,2.236
2.2071002098138823,1.693
1.4112135690487304,1.667
2.4852665993607075,2.25
0.8031433332991846,0.726
2.040546257556855,1.603
1.4927636854971476,1.475
1.5753090946795316,0.912
1.5030054471720138,2.083
2.3476146907815343,3.353
0.3720341037741861,0.58
1.9924292489155226,2.265
3.8450501032449527,3.452
1.3028699600398927,1.068
0.8516218046365789,5.00001
2.402231138095634,2.75
0.9710580623013778,0.958
1.57681793995288,0.972
1.4570747817238197,1.55
3.9007663572562663,4.0
1.87641968581798,5.00001
3.0337997132362178,3.043
3.16360690038699,3.592
1.7232528616297147,1.447
2.342915463660982,3.528
2.832055717042842,3.556
1.5917338088002109,0.991
2.2932259573477904,2.504
1.3109947448860195,1.056
3.9958303544691134,5.00001
1.961128262841714,1.62
2.8786822290490552,2.722
3.2261278284622685,2.459
1.865021034492663,1.833
2.8422466963308595,2.207
2.2930269393074414,1.61
3.046728001556365,3.039
2.2640977999320593,2.662
1.2447284670445011,0.901
1.5635383243224164,0.875
1.8697952299613119,2.094
1.7937743819464296,1.887
1.6539713924946082,1.014
3.665927078756919,3.875
2.644397484988939,3.591
1.9789126819376648,3.273
2.4220358812572984,2.792
3.1619269921094895,2.336
2.730746256922874,1.635
2.331542479874347,1.242
2.4290719297129155,4.5
1.5816373617180055,1.119
1.5088750042140688,0.908
2.632320695696307,1.206
3.197528281914402,4.838
2.3735051309308055,3.667
1.9919191877255287,2.01
2.7317777996372694,3.336
2.1559968748039138,3.625
1.9419728028466765,1.701
2.869304730384937,2.467
1.8561984690957178,1.612
1.0052932441178832,1.47
1.8617433858207577,1.179
0.8275591468195964,1.113
2.644992558363187,2.665
1.626905264752517,1.135
2.338828680983961,3.291
2.978236512074511,5.00001
1.8951123606284488,2.365
1.3179113263133084,1.222
0.33748001174594533,0.819
3.3298830704280937,3.864
2.1196223692658624,1.848
2.80680052710012,1.607
1.1018109842935409,1.016
3.1729379087774854,4.24
2.6571176164540677,2.625
2.156922106119095,3.694
2.245788873743965,1.151
2.199318469592953,2.817
1.66950726307953,0.981
1.7936318157703397,1.311
2.1258592539407033,2.518
2.660666909127365,2.327
1.203430023978679,1.392
1.269944839684183,0.715
2.8340967214694137,3.405
2.188900069404657,2.708
1.601334849890765,1.556
1.015199059741307,0.892
2.478208319853464,1.67
0.8085591618543169,1.031
2.2859201121417247,1.805
1.078318120060378,0.512
2.3938784419408847,2.046
2.150256575192213,3.872
1.53656048374425,1.625
1.6049005959705092,1.204
1.3297534603968866,1.397
1.131173271885685,0.982
2.935807016579867,2.694
2.3114468492491884,2.691
2.8008804493392194,5.00001
0.7745072530230184,0.496
0.7990198204093462,0.58
0.9111996536823415,0.659
2.320247764203798,1.754
3.426665239996122,3.918
2.0845217153698097,2.808
1.5243194352321776,0.907
5.0548193161470945,5.00001
1.639159216383823,0.923
2.7552513785912778,2.271
1.5826709224236186,1.625
2.9621490525336056,2.909
1.8930832913244338,1.831
3.272700589735119,2.832
2.730071560936758,1.774
2.7454095477479434,2.387
2.46864596443407,3.213
2.8489008315070876,2.615
1.6295475321247788,0.993
2.4964071569759465,2.261
0.5783454983188543,0.517
1.9866985816848686,1.569
2.0158220313709223,1.609
2.212666192206923,2.224
2.770789432286491,3.052
1.9998754133842815,1.388
2.8546526998963104,2.307
1.2956481120829597,0.943
1.6129846682579032,0.972
2.7718755358299694,3.821
2.5603472729933814,1.932
1.8603344975753193,2.095
1.9154843379115034,2.314
1.8564691195895817,0.893
2.202020835570302,1.961
1.1299408600295098,1.135
2.321592277402978,1.784
2.423152145711636,4.065
2.32041660564126,2.282
2.3431126117990173,2.348
2.0363969992277373,2.313
3.803752729587053,5.00001
2.0565666675815693,1.841
2.6297233059417477,2.137
4.0162394565916975,5.00001
1.9881233900067083,1.692
2.65507949737342,2.324
3.7746739232099507,3.517
2.119016143507044,2.346
2.106835763586571,1.125
1.5676702086721004,1.452
1.0531153896778584,0.872
0.8535018494218654,0.535
1.0695941372839206,0.438
0.13075918993081537,0.942
1.3220867692626008,2.188
2.0527017128749656,1.919
1.7933335799929415,1.322
1.134416730350156,0.468
2.460553925996817,1.497
1.583602858946466,1.263
2.6646553066887098,2.559
1.4131422141964727,0.945
2.4009386587094745,2.371
3.1199466839854852,5.00001
1.6812043394179415,0.875
1.0634605499622833,1.266
2.616851014742235,2.451
1.9698621546825519,1.574
0.8914911767669849,0.784
2.1977810387308234,2.181
2.243259954661004,3.5
1.9233060615246427,1.984
1.6241183326086364,1.439
3.018788375672876,3.379
1.2902524479438013,0.763
2.2953558235063847,1.601
1.641594696322188,1.306
1.3569338933249835,1.125
2.697276478124255,3.292
1.8893944859610519,2.333
1.5715563818511156,0.992
1.970887036738345,1.979
3.062999151074947,2.041
2.727015613191494,3.5
1.1855923866724773,0.621
1.3466275213119117,1.404
2.286681518450728,1.521
0.18966453955136808,1.305
2.4887976894129,1.951
2.432545153275795,1.995
1.6865342094626512,1.375
2.119584949434768,2.75
2.242609127726045,1.229
1.5739533508591412,1.09
1.0240848754921625,1.217
3.303282764601891,3.02
1.9591602894581672,2.417
2.2438921492351227,1.532
2.688825378007483,1.693
3.965409236917507,3.585
1.953277832655568,1.75
1.1624087476714808,1.125
3.6389139591467865,3.76
0.7503461880538431,1.188
3.232752783483839,4.01
0.9484426022161689,1.079
2.4569697021708032,3.397
2.1148645278359894,1.58
2.8982340450800192,4.688
0.8080201135338856,0.631
2.1880709244688457,1.846
2.3888792508326477,1.897
2.1104265750166924,1.909
1.7203384727761013,0.675
1.3169562476576586,0.853
2.2430504381105436,1.736
1.606724095150657,1.297
2.5697298442688163,1.81
6.988095146717,5.00001
3.6356014612061935,3.762
2.7135861867945956,2.43
1.466000996700555,1.482
2.962907977947808,2.381
2.9712095436981416,4.5
2.700108307466684,2.4
1.5475304901227387,5.00001
2.615816053010234,2.741
2.6441881127628335,1.901
2.7424184429380354,2.684
2.1707015511092225,3.493
2.4745952888424325,2.757
2.0029405150915442,1.828
5.911645942703451,5.00001
2.158718345695377,2.132
2.4126752559929523,1.795
1.3639564230961991,1.385
1.4889152834178363,1.813
2.143619948634438,3.405
1.9459680093834988,2.25
1.031992500137855,0.683
2.7249880607676604,2.379
1.8436816619908467,1.497
1.9241183508753068,1.258
1.7770933288578536,0.876
1.5675470958231275,1.25
1.137257463394127,1.688
2.160187692201877,1.35
1.3441737970053125,0.863
1.0834490122194027,0.649
1.7622861776198655,1.063
3.023256129936448,2.857
3.130575878116946,2.724
2.78842973630774,2.177
1.7935824404658143,0.918
2.038775393639226,1.63
2.160923943790253,1.951
0.8413489893777453,0.325
1.879606820392886,2.753
1.6656041054004216,1.369
2.268516970023964,1.941
2.2026180448655963,2.302
1.3588406386760838,1.436
0.7401181344407899,0.396
0.37659938303799056,0.598
2.4526215139756897,2.107
0.8940439631882449,1.563
2.264742543929451,2.156
1.7330495132026598,1.775
2.1123924499436946,2.189
1.8408818569304337,1.284
1.7310351370187074,1.906
2.516467136431306,3.983
1.6278709763620853,3.671
1.875729408556849,1.225
1.5999728210308077,3.761
1.6409282946182648,1.576
1.4769013643161473,1.781
0.7451213438378064,0.724
2.67857196384567,2.876
1.7018246608245868,1.75
2.0455587727242026,2.808
2.1285740906373323,1.605
1.8787137507476601,1.586
1.5287606814481225,1.443
1.845708906359417,1.363
2.5343711042509884,2.182
3.2779457782453414,4.664
4.548419771868958,3.861
1.8791907394093825,2.512
1.763902905443756,1.904
2.3545017506411003,2.231
2.4107071720598587,3.61
0.7189039302936631,2.75
1.0959868880656929,0.708
2.375765505055981,4.6
1.0233057564225974,0.675
1.0772946837484483,2.25
2.057235936510994,1.761
0.6682838532723347,0.524
2.4392207039160465,1.676
1.3366797058716349,0.997
1.5026132040822127,0.889
2.3341178917060854,2.237
2.144487751291113,1.805
1.5808861789515207,0.932
1.7122819137503034,1.738
3.874792465330272,4.908
1.4819353256653982,1.042
2.2688468363533607,2.761
2.506472509334037,2.547
2.7611409970623617,2.123
1.5842541111354578,0.875
1.4825699372249743,0.942
2.584865238709172,1.635
2.3984022559810474,5.00001
1.6822311215060706,1.25
1.9169056753532543,1.823
1.44637285998706,1.117
1.6682090296993792,1.46
4.015481947402703,5.00001
2.838130713670983,3.205
1.0121813362299403,0.48
2.9564246181200122,1.688
0.4486004984113534,0.675
1.583834303926098,1.731
1.1907226218917704,1.5
2.8225025745566956,3.292
1.7536790486543656,1.41
3.3055116899262216,3.78
0.4774005174682181,0.802
1.9499761181240467,2.033
4.030328437953461,3.949
1.1891416880569767,0.845
2.004252448431147,3.273
2.0102326515122377,2.012
2.4448058352858224,1.625
3.096658199719219,2.66
2.6028025179871457,2.212
2.127454728294829,1.765
2.2655416267292887,2.063
3.065707573000103,5.00001
2.0161414876653705,1.867
2.5686777439659325,1.125
1.1958855707686586,0.905
2.17286189602936,1.908
1.5544421724535584,1.988
1.9246751099249444,1.656
3.9621181016281213,5.00001
2.2395088289548672,1.457
1.2382635177054986,0.913
1.9784609174483159,1.404
1.9340797822446636,1.917
0.7628629092075601,0.611
1.5856430609783332,1.53
1.3651653742454246,0.855
0.9988116987173374,1.645
3.5593268158717555,3.862
3.258794725063975,3.413
2.3362821523956248,2.464
1.7145756904405491,1.218
2.004600593640104,1.325
1.710204078836131,0.98
2.2902392277507793,2.414
2.512570800775891,1.713
1.3554936501271215,1.201
6.730427123280355,5.00001
1.6439892384650396,1.927
2.2040840297718756,2.328
2.190384165148254,1.918
2.4395562272712903,1.963
2.9521026213654276,2.939
1.7111947022583716,0.846
4.0601692093309865,5.00001
3.8153333751983745,5.00001
2.143185766981084,1.073
2.4518293234312813,1.5
2.3623298811001665,2.042
3.272305300308438,2.683
0.6631800309813891,1.035
1.7718194839695722,1.615
2.092136145731249,2.224
1.6561188650888938,1.669
2.266677829027369,2.292
1.7433891417143652,2.059
0.5256021229157257,0.955
2.566670502670606,1.625
2.37581642525294,2.407
1.4062490916140373,0.828
1.3510388059526965,2.302
1.717741149433758,1.859
1.3149160611489572,1.058
1.4155217875976351,1.188
2.256157143428793,1.944
2.1158222281439945,1.833
2.0699809636525783,2.925
1.7983386951954408,1.442
2.4269075862261946,5.00001
2.1977548950842563,1.342
0.7335252712176472,0.528
2.1522063943695424,1.887
2.2564617332149806,2.04
2.00928910472762,1.795
1.1588254470458017,0.989
2.245404400153734,2.799
2.6439009743763187,3.277
1.7069186162180146,2.08
2.4879254412256646,2.083
3.594882949279951,1.125
3.072451460172001,2.347
2.241239781066561,2.145
3.147091816562059,3.385
7.087367294146444,5.00001
2.4536550771197554,2.841
3.978487095310772,5.00001
1.5697725257291233,1.813
1.7141005176731416,1.25
1.9362106366636809,4.125
0.9127553926935914,1.125
-0.22592301531833803,0.903
1.8925513534117089,0.96
1.8810909372308846,1.425
2.6761746352922913,2.663
1.6951928858794154,1.65
1.7231833915977233,1.18
2.388775993212529,1.564
4.252422077473564,4.268
2.551983376235161,3.086
0.9537426991925053,2.392
1.788849480184923,1.094
0.8539208388917126,0.666
3.101650971186784,3.685
3.4201768500957783,3.305
2.6652447267948434,2.736
4.73262105746932,5.00001
3.268168843859485,3.211
1.746135569541571,2.426
2.501074226803074,2.319
2.5166901852718393,1.514
2.425685712638928,2.278
3.284182675363015,3.8
1.9510255096077962,0.952
2.0896887876447776,1.939
2.4051025632346414,2.607
1.5802156051636715,1.91
1.111747012165512,0.649
1.9184456212638983,1.283
2.313744742381221,1.898
1.8440251006696924,1.833
0.2934277693895848,1.518
2.0166514695723214,2.573
-0.07751799054687947,1.375
1.040793281983372,1.25
2.1516093295284833,2.181
2.2886789932615885,1.681
1.588446640910661,2.318
1.9338041385147817,1.49
2.3213272725828764,1.703
2.8002243140333274,3.913
2.4925723799696295,2.823
3.7264231943981407,5.00001
0.9451500633830028,1.354
2.49888848953701,3.284
1.7545682699017549,3.5
2.074751125683957,1.823
5.5166210739825114,5.00001
1.6451157110911083,1.92
2.725061792955063,2.408
2.291068525288824,1.75
1.5723688217029763,1.264
1.6026203888401818,1.259
2.4115387517741436,1.947
3.383095224888504,3.418
1.7698698549801546,2.119
0.1275434811977998,1.375
2.134024563088821,2.706
2.006097448677862,1.723
1.8931827738862879,2.621
1.736921082458648,1.491
2.5496620056700263,3.391
2.4323941736832855,2.486
2.250335728809846,1.287
2.398838046409166,3.439
1.7326116790696893,1.75
2.06960751227688,2.875
2.3304262773263673,1.436
2.7334673785245656,3.462
2.986310062899173,2.322
2.3244054738809647,2.0
2.3402128074610604,2.415
0.85696631174915,0.675
0.9477995577749445,1.917
2.2131678212012256,1.783
2.393225849409284,1.782
1.6110334733892695,1.332
2.7273873412209175,2.738
1.78553316761255,1.522
2.206001186710646,1.871
1.1078853184385706,1.375
1.4375789119685147,1.104
1.673040374553063,2.406
1.7272340718668593,1.625
0.8485685968810273,0.838
2.758514681771457,2.656
2.563264441900704,2.115
2.370122387092568,1.734
1.262420584703058,3.1
1.7414747666295578,0.995
2.3116097831750424,1.914
1.9587387244863723,2.201
2.3160560287178824,1.673
1.073080936549722,0.65
2.304857211711765,1.418
2.177122107867964,2.906
2.458015536854937,3.192
1.499625925256788,1.188
1.7003346937652697,2.0
1.85089981478444,2.195
3.150597788101318,2.894
1.6910037702652276,1.164
2.2204881896558697,1.623
1.2507979788694499,1.141
1.2400703528568557,0.713
2.3298943780305836,1.905
2.359253156393423,1.973
0.5892401769558671,0.722
2.0597924062412676,1.033
1.591095610459468,1.43
2.0816219304959973,2.449
3.529753979610855,5.00001
1.7645616407977696,1.833
1.968249867054878,0.861
2.524436422612715,2.184
1.3580446403871094,1.108
1.9828827250446246,2.113
3.1569379615773956,3.388
0.8502841446226326,1.231
1.1787851031830598,2.695
1.9882925281003487,3.214
1.1639355613033167,0.819
4.694533491428723,5.00001
2.6713308441586046,3.046
1.014219128669743,0.729
1.9678093242859211,1.58
1.1560443858454446,0.622
-0.5436108742485679,1.163
1.5175577634297888,3.141
2.7807562090198044,3.625
3.892362102341332,5.00001
1.6794842452199972,0.741
1.8144969229012462,1.5
2.9067809977293,2.7
1.3412263238155337,1.208
2.890427153701842,2.5
1.3256301721813002,0.722
2.37557022674165,3.75
2.783383601376099,2.396
2.1734819707570363,1.833
2.468597212057425,1.612
2.3911737275415352,2.51
1.1455951311537955,0.455
